cells_test,y_test,y_predict
R143,0.0,9.533363
R101,112.671241812978,61.461063
R86,96.3550501346392,110.379486
R95,93.5558246825239,116.382706
R88,80.4969128332997,109.944214
R127,75.9440660402219,54.785656
R120,81.9624005861025,35.234074
R23,0.0,-14.01992
R132,97.2407642980661,90.25012
R85,83.5260183361646,116.928085
R05,94.5395610941927,81.41118
R01,0.0,0.059448242
R145,0.0,19.408588
R129,99.381440507434,65.88544
R126,67.0860818456979,51.823338
R96,73.0549048365628,111.5869
R93,96.8409415283812,116.061005
