cells_test,y_test,y_predict
R143,0.0,2.8404596
R101,112.671241812978,14.287354
R86,96.3550501346392,139.5744
R95,93.5558246825239,106.39229
R88,80.4969128332997,95.13954
R127,75.9440660402219,21.006884
R120,81.9624005861025,14.73117
R23,0.0,1.4672716
R132,97.2407642980661,69.89825
R85,83.5260183361646,130.51775
R05,94.5395610941927,66.71342
R01,0.0,-0.015334845
R145,0.0,0.523124
R129,99.381440507434,35.519993
R126,67.0860818456979,34.723663
R96,73.0549048365628,71.04949
R93,96.8409415283812,153.35905
