cells_test,y_test,y_predict
R143,0.0,-22.6207
R101,-67.2541171776916,-54.378464
R86,-36.5861550627263,-24.054054
R95,-30.2233556842405,-35.716393
R88,-37.6943480903116,-26.06583
R127,-29.0672565038281,-29.479973
R120,-24.3825795233573,-24.496784
R23,0.0,-8.571075
R132,-44.9988883581683,-47.74563
R85,-31.5955203884205,-24.840858
R05,-43.487006608511,-41.178368
R01,0.0,-11.128487
R145,0.0,-10.212814
R129,-48.0682916876308,-54.49068
R126,-18.7576202891927,-39.367805
R96,-43.1083443141138,-1.6842575
R93,-36.4353745264567,-43.526257
