cells_test,y_test,y_predict
R143,0.0,0.4353019
R101,1.96,0.52133346
R86,1.68000000000001,1.9685748
R95,1.88000000000002,2.235703
R88,0.600000000000017,1.0139837
R127,3.76000000000001,1.773073
R120,3.32000000000001,1.9511569
R23,0.0,0.0024092197
R132,1.76000000000001,1.3780787
R85,1.79999999999999,1.8425055
R05,2.12000000000001,1.145751
R01,0.0,0.6053926
R145,0.0,0.29785705
R129,1.60000000000001,0.721979
R126,4.88000000000002,1.320832
R96,0.640000000000001,1.8738763
R93,1.80000000000002,1.8130898
