cells_test,y_test,y_predict
R143,0.0,0.20030713
R101,1.96,0.37947357
R86,1.68000000000001,2.4842196
R95,1.88000000000002,2.7473922
R88,0.600000000000017,0.965405
R127,3.76000000000001,1.4717793
R120,3.32000000000001,1.6839254
R23,0.0,0.07689059
R132,1.76000000000001,1.4548867
R85,1.79999999999999,2.3379157
R05,2.12000000000001,1.1713524
R01,0.0,0.27172947
R145,0.0,-0.07563621
R129,1.60000000000001,0.5983155
R126,4.88000000000002,0.77569497
R96,0.640000000000001,1.7799988
R93,1.80000000000002,2.2259738
