cells_test,y_test,y_predict
R143,-72.8561762337743,-39.491196
R101,-16.6299615027789,-66.06594
R86,-62.1875574421009,-24.92759
R95,-63.5596492801994,-20.272285
R88,-55.8085034485981,-29.118752
R127,-17.8305898494663,-61.39746
R120,-41.2199840540422,-46.30656
R23,-54.3643400612385,-46.188972
R132,-26.6307844514731,-44.522583
R85,-68.5609175539165,-35.032356
R05,-64.4780219203082,-58.001038
R01,0.365671283487657,-40.318993
R145,-69.7060876518963,-41.866333
R129,-60.850279214106,-47.588997
R126,-32.6626072135739,-53.075756
R96,-45.4977572805017,-8.295647
R93,-53.2932867529477,-46.535885
