cells_test,y_test,y_predict
R143,1983.36093320862,1111.6785
R101,264.093165322366,115.8916
R86,186.147183623378,2060.4863
R95,53.8818861332973,1547.9106
R88,187.672097472021,1495.4106
R127,2546.9680889975,676.1599
R120,2706.17132703429,1543.7764
R23,357.526277654841,110.614746
R132,1276.64299758072,548.1157
R85,60.7817286611916,848.50854
R05,259.816422923816,334.2671
R01,1202.36045719569,1823.8828
R145,1723.21723901208,1478.6995
R129,1129.51636261081,844.6245
R126,2544.75819938804,825.80396
R96,182.962848728916,3867.9463
R93,96.6709218290984,1239.8401
