cells_test,y_test,y_predict
R143,1983.36093320862,734.64636
R101,264.093165322366,298.74207
R86,186.147183623378,579.9934
R95,53.8818861332973,538.2994
R88,187.672097472021,434.80347
R127,2546.9680889975,467.1032
R120,2706.17132703429,731.2317
R23,357.526277654841,492.52963
R132,1276.64299758072,465.49863
R85,60.7817286611916,467.5181
R05,259.816422923816,388.80692
R01,1202.36045719569,631.3484
R145,1723.21723901208,697.3673
R129,1129.51636261081,629.635
R126,2544.75819938804,657.5917
R96,182.962848728916,625.4403
R93,96.6709218290984,290.9455
