cells_test,y_test,y_predict
R143,30.1955520128229,13.656181
R101,5.17963518928946,7.1580276
R86,21.3668442527145,62.680595
R95,12.1995032073467,54.724937
R88,22.8415212626662,73.23548
R127,124.224508973641,14.796524
R120,45.6499545354368,45.290604
R23,13.3747634383583,25.37091
R132,33.2892976055647,34.941635
R85,17.3552858742999,37.498863
R05,22.0485599682772,54.64364
R01,40.7065813335253,37.05819
R145,108.201746189745,66.95199
R129,17.5113190984314,-15.36235
R126,58.0639458603725,-0.09915161
R96,12.3383342576659,163.93188
R93,17.5704382672114,31.219727
