cells_test,y_test,y_predict
R143,1.04489865875959,1.1128604
R101,1.11335060628539,1.0991361
R86,1.09450109382549,1.1126862
R95,1.08797272083592,1.2128468
R88,1.17753058342864,1.2470844
R127,0.986015517816034,1.1682038
R120,0.997688862868974,1.1139724
R23,1.02174147290319,1.1199362
R132,1.44133699331396,1.1055541
R85,1.02216275436746,1.145122
R05,1.11119897311403,1.1808057
R01,1.23139485245744,1.1212997
R145,1.04951674604265,1.1095722
R129,1.13501420698986,1.1279263
R126,1.03035789809468,1.1115503
R96,1.18902259628168,1.1814773
R93,1.12175866565722,1.1622462
