cells_test,y_test,y_predict
R143,0.0,-0.38966084
R101,2.69446939201747,2.2486222
R86,5.60925905805595,5.730551
R95,5.14736351603172,6.881054
R88,1.78550426894891,1.7719877
R127,5.84995749302968,3.3921068
R120,6.21675397439045,3.2024615
R23,0.0,-1.3400908
R132,3.88210186109033,3.1849248
R85,4.12723527161158,6.451538
R05,4.83689759404837,4.934086
R01,0.0,0.7860043
R145,0.0,1.4557202
R129,3.8171174063081,1.828182
R126,6.70638026012323,3.4788444
R96,1.40849400393798,5.913514
R93,5.69512358994248,6.6933374
