cells_test,y_test,y_predict
R143,0.0,0.31990325
R101,2.69446939201747,1.2644718
R86,5.60925905805595,4.3770223
R95,5.14736351603172,5.7472997
R88,1.78550426894891,2.4053187
R127,5.84995749302968,2.1609251
R120,6.21675397439045,1.8387091
R23,0.0,0.3282423
R132,3.88210186109033,3.5311193
R85,4.12723527161158,5.6901994
R05,4.83689759404837,3.1855211
R01,0.0,0.09555614
R145,0.0,-0.07970977
R129,3.8171174063081,1.8376217
R126,6.70638026012323,2.1298506
R96,1.40849400393798,3.2257714
R93,5.69512358994248,5.281432
