cells_test,y_test,y_predict
R143,0.0,18.319134
R101,112.671241812978,48.53316
R86,96.3550501346392,105.8125
R95,93.5558246825239,123.964264
R88,80.4969128332997,114.928375
R127,75.9440660402219,65.90379
R120,81.9624005861025,25.775875
R23,0.0,-14.101902
R132,97.2407642980661,80.6756
R85,83.5260183361646,119.96727
R05,94.5395610941927,86.75647
R01,0.0,16.027927
R145,0.0,22.359837
R129,99.381440507434,74.91562
R126,67.0860818456979,23.619022
R96,73.0549048365628,192.74902
R93,96.8409415283812,128.54916
