cells_test,y_test,y_predict
R143,0.0,3.218648
R101,112.671241812978,13.220856
R86,96.3550501346392,114.102104
R95,93.5558246825239,123.15903
R88,80.4969128332997,80.49874
R127,75.9440660402219,48.759163
R120,81.9624005861025,9.840944
R23,0.0,-0.28781676
R132,97.2407642980661,117.10618
R85,83.5260183361646,147.71785
R05,94.5395610941927,31.65046
R01,0.0,3.0088944
R145,0.0,1.4757459
R129,99.381440507434,22.310726
R126,67.0860818456979,13.271563
R96,73.0549048365628,84.38454
R93,96.8409415283812,71.3449
