cells_test,y_test,y_predict
R143,0.0,-32.81276
R101,-67.2541171776916,-55.343464
R86,-36.5861550627263,-34.45639
R95,-30.2233556842405,-35.162064
R88,-37.6943480903116,-24.770279
R127,-29.0672565038281,-39.951992
R120,-24.3825795233573,-16.797325
R23,0.0,-15.578201
R132,-44.9988883581683,-41.79111
R85,-31.5955203884205,-31.777576
R05,-43.487006608511,-43.848854
R01,0.0,-10.016228
R145,0.0,-14.969921
R129,-48.0682916876308,-53.17401
R126,-18.7576202891927,-49.127766
R96,-43.1083443141138,3.9942856
R93,-36.4353745264567,-47.583168
