cells_test,y_test,y_predict
R143,0.0,1.0740011
R101,1.96,0.69947004
R86,1.68000000000001,1.8803372
R95,1.88000000000002,1.9672902
R88,0.600000000000017,1.3278048
R127,3.76000000000001,2.2806854
R120,3.32000000000001,2.20089
R23,0.0,-0.5435353
R132,1.76000000000001,1.5980234
R85,1.79999999999999,1.8399081
R05,2.12000000000001,0.9461733
R01,0.0,1.4691777
R145,0.0,0.54333735
R129,1.60000000000001,0.83856845
R126,4.88000000000002,1.784646
R96,0.640000000000001,2.477508
R93,1.80000000000002,1.6326666
