cells_test,y_test,y_predict
R143,0.0,0.5124285
R101,1.96,0.7166027
R86,1.68000000000001,1.7935541
R95,1.88000000000002,2.0124965
R88,0.600000000000017,0.9885558
R127,3.76000000000001,2.0499449
R120,3.32000000000001,1.4317884
R23,0.0,-0.17801046
R132,1.76000000000001,1.6813631
R85,1.79999999999999,1.9075065
R05,2.12000000000001,0.96211123
R01,0.0,0.68087673
R145,0.0,0.19724774
R129,1.60000000000001,0.7776065
R126,4.88000000000002,1.1432238
R96,0.640000000000001,1.5876436
R93,1.80000000000002,1.7762232
