cells_test,y_test,y_predict
R143,-72.8561762337743,-29.51233
R101,-16.6299615027789,-62.992065
R86,-62.1875574421009,-32.065384
R95,-63.5596492801994,-31.612938
R88,-55.8085034485981,-31.706047
R127,-17.8305898494663,-60.10849
R120,-41.2199840540422,-39.375393
R23,-54.3643400612385,-49.731007
R132,-26.6307844514731,-40.792484
R85,-68.5609175539165,-30.62828
R05,-64.4780219203082,-56.312687
R01,0.365671283487657,-47.60969
R145,-69.7060876518963,-61.33379
R129,-60.850279214106,-29.268112
R126,-32.6626072135739,-51.338085
R96,-45.4977572805017,23.5372
R93,-53.2932867529477,-52.649536
