cells_test,y_test,y_predict
R143,1983.36093320862,1563.7236
R101,264.093165322366,74.22571
R86,186.147183623378,1077.0159
R95,53.8818861332973,1501.8552
R88,187.672097472021,1880.8833
R127,2546.9680889975,929.8833
R120,2706.17132703429,1177.9507
R23,357.526277654841,-40.931885
R132,1276.64299758072,417.1919
R85,60.7817286611916,1779.1782
R05,259.816422923816,496.43652
R01,1202.36045719569,1183.0701
R145,1723.21723901208,1062.3745
R129,1129.51636261081,2192.687
R126,2544.75819938804,854.86475
R96,182.962848728916,5236.127
R93,96.6709218290984,1101.1074
