cells_test,y_test,y_predict
R143,1983.36093320862,652.48517
R101,264.093165322366,351.79886
R86,186.147183623378,470.50854
R95,53.8818861332973,337.0109
R88,187.672097472021,486.37134
R127,2546.9680889975,484.21692
R120,2706.17132703429,442.76132
R23,357.526277654841,788.7415
R132,1276.64299758072,356.9306
R85,60.7817286611916,400.8805
R05,259.816422923816,349.17575
R01,1202.36045719569,709.3205
R145,1723.21723901208,523.3642
R129,1129.51636261081,493.8181
R126,2544.75819938804,663.8103
R96,182.962848728916,432.4016
R93,96.6709218290984,491.1586
