cells_test,y_test,y_predict
R143,30.1955520128229,43.445427
R101,5.17963518928946,22.98153
R86,21.3668442527145,58.214302
R95,12.1995032073467,45.838074
R88,22.8415212626662,64.60619
R127,124.224508973641,23.654373
R120,45.6499545354368,56.166924
R23,13.3747634383583,-0.84950256
R132,33.2892976055647,10.460991
R85,17.3552858742999,53.939445
R05,22.0485599682772,40.31057
R01,40.7065813335253,67.76472
R145,108.201746189745,66.16253
R129,17.5113190984314,11.46347
R126,58.0639458603725,26.032906
R96,12.3383342576659,245.04288
R93,17.5704382672114,37.967773
