cells_test,y_test,y_predict
R143,30.1955520128229,23.596304
R101,5.17963518928946,14.793241
R86,21.3668442527145,17.238598
R95,12.1995032073467,13.901925
R88,22.8415212626662,20.023272
R127,124.224508973641,25.082014
R120,45.6499545354368,43.61995
R23,13.3747634383583,17.668915
R132,33.2892976055647,23.970646
R85,17.3552858742999,16.427
R05,22.0485599682772,18.932014
R01,40.7065813335253,36.008617
R145,108.201746189745,36.75296
R129,17.5113190984314,14.599608
R126,58.0639458603725,26.271421
R96,12.3383342576659,33.792812
R93,17.5704382672114,19.274992
