cells_test,y_test,y_predict
R143,1.04489865875959,1.1659385
R101,1.11335060628539,1.0829356
R86,1.09450109382549,1.1253289
R95,1.08797272083592,1.1719254
R88,1.17753058342864,1.3504725
R127,0.986015517816034,1.2286183
R120,0.997688862868974,1.1073866
R23,1.02174147290319,1.1247956
R132,1.44133699331396,1.096621
R85,1.02216275436746,1.1211225
R05,1.11119897311403,1.1577239
R01,1.23139485245744,1.1672289
R145,1.04951674604265,1.0865121
R129,1.13501420698986,1.2438214
R126,1.03035789809468,1.1146027
R96,1.18902259628168,1.2784927
R93,1.12175866565722,1.1968098
