cells_test,y_test,y_predict
R143,1.04489865875959,1.1606855
R101,1.11335060628539,1.0706048
R86,1.09450109382549,1.1094985
R95,1.08797272083592,1.1561005
R88,1.17753058342864,1.3229296
R127,0.986015517816034,1.2034609
R120,0.997688862868974,1.0897076
R23,1.02174147290319,1.1370299
R132,1.44133699331396,1.0652308
R85,1.02216275436746,1.1002622
R05,1.11119897311403,1.1581478
R01,1.23139485245744,1.1544006
R145,1.04951674604265,1.0730088
R129,1.13501420698986,1.1782346
R126,1.03035789809468,1.0835464
R96,1.18902259628168,1.2467456
R93,1.12175866565722,1.2014694
