cells_test,y_test,y_predict
R143,0.0,2.4014757
R101,2.69446939201747,2.0118892
R86,5.60925905805595,5.5593023
R95,5.14736351603172,6.651986
R88,1.78550426894891,2.2246554
R127,5.84995749302968,3.7361648
R120,6.21675397439045,3.8918912
R23,0.0,-2.0534887
R132,3.88210186109033,2.076051
R85,4.12723527161158,5.600108
R05,4.83689759404837,4.033497
R01,0.0,0.018851519
R145,0.0,0.8072865
R129,3.8171174063081,1.4264438
R126,6.70638026012323,3.4609435
R96,1.40849400393798,7.5408516
R93,5.69512358994248,7.482319
