cells_test,y_test,y_predict
R143,0.0,1.2059095
R101,2.69446939201747,1.4470134
R86,5.60925905805595,4.7002754
R95,5.14736351603172,4.9616766
R88,1.78550426894891,2.3214433
R127,5.84995749302968,3.4646273
R120,6.21675397439045,1.624182
R23,0.0,-0.29369897
R132,3.88210186109033,3.6042485
R85,4.12723527161158,5.0133286
R05,4.83689759404837,2.5465357
R01,0.0,0.67717993
R145,0.0,0.38297224
R129,3.8171174063081,1.6178999
R126,6.70638026012323,1.9674227
R96,1.40849400393798,3.470728
R93,5.69512358994248,4.6778073
