cells_test,y_test,y_predict
R143,0.0,16.072876
R101,112.671241812978,55.639263
R86,96.3550501346392,46.368248
R95,93.5558246825239,53.173817
R88,80.4969128332997,57.40031
R127,75.9440660402219,29.83608
R120,81.9624005861025,21.303741
R23,0.0,2.7224708
R132,97.2407642980661,52.936832
R85,83.5260183361646,50.603313
R05,94.5395610941927,45.24415
R01,0.0,-8.22338
R145,0.0,22.876139
R129,99.381440507434,58.031517
R126,67.0860818456979,22.32146
R96,73.0549048365628,58.34747
R93,96.8409415283812,67.587395
