cells_test,y_test,y_predict
R143,0.0,1.0889919
R101,112.671241812978,10.262276
R86,96.3550501346392,27.382832
R95,93.5558246825239,14.295893
R88,80.4969128332997,3.051229
R127,75.9440660402219,6.203346
R120,81.9624005861025,2.9390576
R23,0.0,0.25550115
R132,97.2407642980661,12.539319
R85,83.5260183361646,43.895584
R05,94.5395610941927,15.16456
R01,0.0,-0.15427029
R145,0.0,2.3901815
R129,99.381440507434,66.52589
R126,67.0860818456979,2.7706819
R96,73.0549048365628,9.808156
R93,96.8409415283812,128.43048
