cells_test,y_test,y_predict
R143,0.0,-5.095089
R101,-67.2541171776916,-24.417688
R86,-36.5861550627263,-24.534286
R95,-30.2233556842405,-29.028715
R88,-37.6943480903116,-34.593517
R127,-29.0672565038281,-10.642569
R120,-24.3825795233573,-10.388986
R23,0.0,-2.2741997
R132,-44.9988883581683,-23.521431
R85,-31.5955203884205,-27.32277
R05,-43.487006608511,-23.015188
R01,0.0,-0.9246227
R145,0.0,-7.5038266
R129,-48.0682916876308,-29.857933
R126,-18.7576202891927,-7.883214
R96,-43.1083443141138,-30.510067
R93,-36.4353745264567,-33.682167
