cells_test,y_test,y_predict
R143,0.0,0.9402932
R101,1.96,0.5543357
R86,1.68000000000001,2.2654881
R95,1.88000000000002,0.85090864
R88,0.600000000000017,0.21760657
R127,3.76000000000001,1.1772836
R120,3.32000000000001,0.12769547
R23,0.0,0.6133357
R132,1.76000000000001,0.98010767
R85,1.79999999999999,2.0025878
R05,2.12000000000001,1.1266344
R01,0.0,-0.7211045
R145,0.0,1.4213628
R129,1.60000000000001,1.7331637
R126,4.88000000000002,1.452
R96,0.640000000000001,2.0767505
R93,1.80000000000002,2.6149807
