cells_test,y_test,y_predict
R143,0.0,0.4390087
R101,1.96,0.5317818
R86,1.68000000000001,1.961369
R95,1.88000000000002,-0.26057565
R88,0.600000000000017,2.1346314
R127,3.76000000000001,0.5533366
R120,3.32000000000001,-0.31465292
R23,0.0,-0.17592752
R132,1.76000000000001,0.99977255
R85,1.79999999999999,1.0277317
R05,2.12000000000001,1.5736208
R01,0.0,-0.2037512
R145,0.0,0.7300767
R129,1.60000000000001,1.716296
R126,4.88000000000002,0.6818712
R96,0.640000000000001,6.560473
R93,1.80000000000002,1.6618698
