cells_test,y_test,y_predict
R143,-72.8561762337743,-37.2201
R101,-16.6299615027789,-26.45999
R86,-62.1875574421009,-27.054775
R95,-63.5596492801994,-25.55999
R88,-55.8085034485981,-44.818504
R127,-17.8305898494663,-39.448254
R120,-41.2199840540422,-19.35177
R23,-54.3643400612385,-25.210749
R132,-26.6307844514731,-26.98125
R85,-68.5609175539165,-26.106224
R05,-64.4780219203082,-23.492779
R01,0.365671283487657,-14.439877
R145,-69.7060876518963,-33.233376
R129,-60.850279214106,-24.579987
R126,-32.6626072135739,-32.605614
R96,-45.4977572805017,-28.432167
R93,-53.2932867529477,-30.576866
