cells_test,y_test,y_predict
R143,1983.36093320862,1262.884
R101,264.093165322366,234.30821
R86,186.147183623378,234.55109
R95,53.8818861332973,158.58414
R88,187.672097472021,238.08835
R127,2546.9680889975,972.5895
R120,2706.17132703429,752.73645
R23,357.526277654841,973.0854
R132,1276.64299758072,233.37976
R85,60.7817286611916,158.54706
R05,259.816422923816,161.25316
R01,1202.36045719569,903.7237
R145,1723.21723901208,1041.5925
R129,1129.51636261081,308.99036
R126,2544.75819938804,1036.0598
R96,182.962848728916,75.90394
R93,96.6709218290984,238.96606
