cells_test,y_test,y_predict
R143,1983.36093320862,553.5509
R101,264.093165322366,13.5588045
R86,186.147183623378,21.938824
R95,53.8818861332973,9.191417
R88,187.672097472021,22.565722
R127,2546.9680889975,211.25383
R120,2706.17132703429,120.29018
R23,357.526277654841,103.4093
R132,1276.64299758072,14.751147
R85,60.7817286611916,9.235769
R05,259.816422923816,12.562009
R01,1202.36045719569,128.7087
R145,1723.21723901208,430.9646
R129,1129.51636261081,21.137798
R126,2544.75819938804,285.6982
R96,182.962848728916,-0.4658032
R93,96.6709218290984,37.31833
