cells_test,y_test,y_predict
R143,30.1955520128229,37.03112
R101,5.17963518928946,15.865724
R86,21.3668442527145,21.43968
R95,12.1995032073467,33.656994
R88,22.8415212626662,18.755522
R127,124.224508973641,24.747908
R120,45.6499545354368,23.730392
R23,13.3747634383583,36.114754
R132,33.2892976055647,19.540272
R85,17.3552858742999,33.569946
R05,22.0485599682772,19.129152
R01,40.7065813335253,59.97816
R145,108.201746189745,29.642097
R129,17.5113190984314,17.538813
R126,58.0639458603725,27.8517
R96,12.3383342576659,60.204998
R93,17.5704382672114,40.450123
