cells_test,y_test,y_predict
R143,30.1955520128229,15.838778
R101,5.17963518928946,3.5229182
R86,21.3668442527145,24.345324
R95,12.1995032073467,6.088355
R88,22.8415212626662,8.523405
R127,124.224508973641,8.244276
R120,45.6499545354368,1.3400955
R23,13.3747634383583,13.284154
R132,33.2892976055647,6.809899
R85,17.3552858742999,15.378328
R05,22.0485599682772,17.647448
R01,40.7065813335253,10.117739
R145,108.201746189745,11.287209
R129,17.5113190984314,21.071163
R126,58.0639458603725,11.017749
R96,12.3383342576659,46.474277
R93,17.5704382672114,52.91263
