cells_test,y_test,y_predict
R143,1.04489865875959,0.90075076
R101,1.11335060628539,0.43903026
R86,1.09450109382549,1.5460509
R95,1.08797272083592,0.573297
R88,1.17753058342864,2.0956135
R127,0.986015517816034,0.5937928
R120,0.997688862868974,-0.11914554
R23,1.02174147290319,0.56497884
R132,1.44133699331396,0.9204804
R85,1.02216275436746,1.8036145
R05,1.11119897311403,1.52129
R01,1.23139485245744,0.26415452
R145,1.04951674604265,0.85884416
R129,1.13501420698986,1.3187908
R126,1.03035789809468,0.77734864
R96,1.18902259628168,3.2923656
R93,1.12175866565722,2.19513
