cells_test,y_test,y_predict
R143,1.04489865875959,0.80925405
R101,1.11335060628539,0.30989456
R86,1.09450109382549,2.4667299
R95,1.08797272083592,0.34583998
R88,1.17753058342864,4.1301317
R127,0.986015517816034,0.4926517
R120,0.997688862868974,-0.34620225
R23,1.02174147290319,0.15755248
R132,1.44133699331396,0.8250561
R85,1.02216275436746,4.135793
R05,1.11119897311403,2.3703637
R01,1.23139485245744,0.2937479
R145,1.04951674604265,0.74811447
R129,1.13501420698986,1.5096672
R126,1.03035789809468,0.6846119
R96,1.18902259628168,18.742807
R93,1.12175866565722,4.1099935
