cells_test,y_test,y_predict
R143,0.0,0.83555293
R101,2.69446939201747,2.026243
R86,5.60925905805595,3.0325372
R95,5.14736351603172,3.2200608
R88,1.78550426894891,0.25544623
R127,5.84995749302968,1.9377854
R120,6.21675397439045,1.5233047
R23,0.0,0.18027624
R132,3.88210186109033,2.2751527
R85,4.12723527161158,4.2600293
R05,4.83689759404837,3.3234384
R01,0.0,-0.22344354
R145,0.0,1.3034108
R129,3.8171174063081,2.9783027
R126,6.70638026012323,1.5626948
R96,1.40849400393798,1.871105
R93,5.69512358994248,5.5268536
