cells_test,y_test,y_predict
R143,0.0,0.382205
R101,2.69446939201747,0.64761686
R86,5.60925905805595,5.3285565
R95,5.14736351603172,0.90564823
R88,1.78550426894891,2.8064382
R127,5.84995749302968,0.80339456
R120,6.21675397439045,0.07454896
R23,0.0,-0.20707405
R132,3.88210186109033,1.8258095
R85,4.12723527161158,3.8090038
R05,4.83689759404837,3.6210332
R01,0.0,-0.2061063
R145,0.0,0.683131
R129,3.8171174063081,4.932681
R126,6.70638026012323,0.6317266
R96,1.40849400393798,12.403079
R93,5.69512358994248,6.9056416
