cells_test,y_test,y_predict
R143,0.0,17.338997
R101,112.671241812978,62.54157
R86,96.3550501346392,40.075665
R95,93.5558246825239,42.635372
R88,80.4969128332997,58.678455
R127,75.9440660402219,30.320389
R120,81.9624005861025,32.272907
R23,0.0,5.380045
R132,97.2407642980661,42.350456
R85,83.5260183361646,46.786613
R05,94.5395610941927,54.6554
R01,0.0,23.480602
R145,0.0,16.911884
R129,99.381440507434,63.27176
R126,67.0860818456979,17.117878
R96,73.0549048365628,66.855606
R93,96.8409415283812,55.96608
