cells_test,y_test,y_predict
R143,0.0,3.976513
R101,112.671241812978,48.592594
R86,96.3550501346392,27.89718
R95,93.5558246825239,19.023293
R88,80.4969128332997,50.48341
R127,75.9440660402219,6.239421
R120,81.9624005861025,16.055822
R23,0.0,2.5805993
R132,97.2407642980661,25.55995
R85,83.5260183361646,20.433401
R05,94.5395610941927,28.134665
R01,0.0,4.7195725
R145,0.0,1.2100663
R129,99.381440507434,57.78372
R126,67.0860818456979,7.0682545
R96,73.0549048365628,17.770948
R93,96.8409415283812,26.9053
