cells_test,y_test,y_predict
R143,0.0,-5.419362
R101,-67.2541171776916,-26.09064
R86,-36.5861550627263,-18.581337
R95,-30.2233556842405,-16.726322
R88,-37.6943480903116,-22.356586
R127,-29.0672565038281,-10.523591
R120,-24.3825795233573,-14.701078
R23,0.0,-3.32995
R132,-44.9988883581683,-18.084867
R85,-31.5955203884205,-20.819576
R05,-43.487006608511,-21.472332
R01,0.0,-7.597983
R145,0.0,-5.153955
R129,-48.0682916876308,-25.240788
R126,-18.7576202891927,-5.55701
R96,-43.1083443141138,-25.716537
R93,-36.4353745264567,-21.103977
