cells_test,y_test,y_predict
R143,0.0,1.0907427
R101,1.96,1.2806239
R86,1.68000000000001,1.2000237
R95,1.88000000000002,0.47555375
R88,0.600000000000017,1.1180067
R127,3.76000000000001,0.93520033
R120,3.32000000000001,2.6530128
R23,0.0,1.4377899
R132,1.76000000000001,0.7569699
R85,1.79999999999999,1.2275187
R05,2.12000000000001,0.56247276
R01,0.0,1.5160096
R145,0.0,0.35058233
R129,1.60000000000001,1.0470809
R126,4.88000000000002,1.7394319
R96,0.640000000000001,3.1987958
R93,1.80000000000002,1.3478198
