cells_test,y_test,y_predict
R143,0.0,0.8184712
R101,1.96,1.1733122
R86,1.68000000000001,0.950443
R95,1.88000000000002,0.98714125
R88,0.600000000000017,0.6318078
R127,3.76000000000001,0.8324219
R120,3.32000000000001,1.9300838
R23,0.0,0.33391893
R132,1.76000000000001,0.9791281
R85,1.79999999999999,1.5837166
R05,2.12000000000001,1.384474
R01,0.0,0.5366459
R145,0.0,0.36323524
R129,1.60000000000001,1.0025353
R126,4.88000000000002,1.0107911
R96,0.640000000000001,2.5582216
R93,1.80000000000002,2.2020261
