cells_test,y_test,y_predict
R143,-72.8561762337743,-27.779486
R101,-16.6299615027789,-30.598227
R86,-62.1875574421009,-32.607254
R95,-63.5596492801994,-39.77017
R88,-55.8085034485981,-43.85159
R127,-17.8305898494663,-25.318602
R120,-41.2199840540422,-25.930536
R23,-54.3643400612385,-20.246664
R132,-26.6307844514731,-24.383154
R85,-68.5609175539165,-41.252254
R05,-64.4780219203082,-32.54136
R01,0.365671283487657,-37.27395
R145,-69.7060876518963,-38.286682
R129,-60.850279214106,-22.457994
R126,-32.6626072135739,-24.6172
R96,-45.4977572805017,-41.176662
R93,-53.2932867529477,-30.781565
