cells_test,y_test,y_predict
R143,1983.36093320862,660.4903
R101,264.093165322366,185.72093
R86,186.147183623378,26.563137
R95,53.8818861332973,1.1773801
R88,187.672097472021,99.33765
R127,2546.9680889975,580.4184
R120,2706.17132703429,579.75494
R23,357.526277654841,493.0414
R132,1276.64299758072,23.989494
R85,60.7817286611916,39.243168
R05,259.816422923816,122.4973
R01,1202.36045719569,1021.2857
R145,1723.21723901208,731.0989
R129,1129.51636261081,223.72742
R126,2544.75819938804,569.6502
R96,182.962848728916,28.926453
R93,96.6709218290984,80.53525
