cells_test,y_test,y_predict
R143,1983.36093320862,144.51913
R101,264.093165322366,96.153114
R86,186.147183623378,51.891285
R95,53.8818861332973,15.288593
R88,187.672097472021,114.83168
R127,2546.9680889975,73.61914
R120,2706.17132703429,416.2584
R23,357.526277654841,226.90163
R132,1276.64299758072,36.56977
R85,60.7817286611916,51.598557
R05,259.816422923816,138.19289
R01,1202.36045719569,1500.0398
R145,1723.21723901208,159.57928
R129,1129.51636261081,391.21432
R126,2544.75819938804,388.21478
R96,182.962848728916,60.19139
R93,96.6709218290984,152.08078
