cells_test,y_test,y_predict
R143,30.1955520128229,38.397118
R101,5.17963518928946,20.698397
R86,21.3668442527145,5.0213833
R95,12.1995032073467,10.300709
R88,22.8415212626662,3.072838
R127,124.224508973641,19.105886
R120,45.6499545354368,30.894287
R23,13.3747634383583,38.434288
R132,33.2892976055647,10.842923
R85,17.3552858742999,6.183756
R05,22.0485599682772,1.5721147
R01,40.7065813335253,46.416256
R145,108.201746189745,30.794693
R129,17.5113190984314,7.636609
R126,58.0639458603725,37.194733
R96,12.3383342576659,42.420177
R93,17.5704382672114,5.4788027
