cells_test,y_test,y_predict
R143,30.1955520128229,22.119684
R101,5.17963518928946,11.547806
R86,21.3668442527145,11.255821
R95,12.1995032073467,8.976601
R88,22.8415212626662,12.963319
R127,124.224508973641,13.29111
R120,45.6499545354368,12.826996
R23,13.3747634383583,23.933434
R132,33.2892976055647,8.054443
R85,17.3552858742999,13.516384
R05,22.0485599682772,9.678799
R01,40.7065813335253,48.081993
R145,108.201746189745,17.901052
R129,17.5113190984314,11.909477
R126,58.0639458603725,23.304636
R96,12.3383342576659,10.523727
R93,17.5704382672114,18.467798
