cells_test,y_test,y_predict
R143,1.04489865875959,0.89059675
R101,1.11335060628539,0.8446759
R86,1.09450109382549,1.0377331
R95,1.08797272083592,0.7762463
R88,1.17753058342864,0.88732743
R127,0.986015517816034,0.7531731
R120,0.997688862868974,1.1950141
R23,1.02174147290319,0.7298125
R132,1.44133699331396,0.82852554
R85,1.02216275436746,1.1011069
R05,1.11119897311403,1.0795773
R01,1.23139485245744,0.9634489
R145,1.04951674604265,0.8173883
R129,1.13501420698986,1.2165953
R126,1.03035789809468,0.973626
R96,1.18902259628168,2.4071693
R93,1.12175866565722,1.2280508
