cells_test,y_test,y_predict
R143,1.04489865875959,0.8245126
R101,1.11335060628539,0.75794053
R86,1.09450109382549,0.9128314
R95,1.08797272083592,0.88122725
R88,1.17753058342864,0.73024
R127,0.986015517816034,0.6459079
R120,0.997688862868974,1.1943805
R23,1.02174147290319,0.6519078
R132,1.44133699331396,0.74354994
R85,1.02216275436746,1.488369
R05,1.11119897311403,1.0657637
R01,1.23139485245744,0.9554844
R145,1.04951674604265,0.8027735
R129,1.13501420698986,1.1364799
R126,1.03035789809468,1.0176625
R96,1.18902259628168,4.039145
R93,1.12175866565722,1.3665333
