cells_test,y_test,y_predict
R143,0.0,1.6049556
R101,2.69446939201747,3.4837978
R86,5.60925905805595,2.718201
R95,5.14736351603172,2.0957367
R88,1.78550426894891,2.6762483
R127,5.84995749302968,1.7493792
R120,6.21675397439045,3.0116117
R23,0.0,1.3302876
R132,3.88210186109033,2.6773005
R85,4.12723527161158,2.9948382
R05,4.83689759404837,3.005555
R01,0.0,1.8218064
R145,0.0,0.24361315
R129,3.8171174063081,2.5731924
R126,6.70638026012323,2.3756661
R96,1.40849400393798,3.2623355
R93,5.69512358994248,3.5445292
