cells_test,y_test,y_predict
R143,0.0,0.9235575
R101,2.69446939201747,2.6145895
R86,5.60925905805595,1.6929162
R95,5.14736351603172,2.2067962
R88,1.78550426894891,1.7438476
R127,5.84995749302968,0.93684554
R120,6.21675397439045,2.4337904
R23,0.0,0.26515138
R132,3.88210186109033,1.883656
R85,4.12723527161158,4.0771127
R05,4.83689759404837,2.8457804
R01,0.0,0.643535
R145,0.0,0.30709183
R129,3.8171174063081,2.1390803
R126,6.70638026012323,1.2946129
R96,1.40849400393798,3.175704
R93,5.69512358994248,5.224304
