cells_test,y_test,y_predict
R143,0.0,33.875588280417496
R101,112.671241812978,69.57423162797923
R86,96.3550501346392,81.285854598197
R95,93.5558246825239,81.98289174861235
R88,80.4969128332997,86.23013318962111
R127,75.9440660402219,49.8229909406765
R120,81.9624005861025,56.23135861036382
R23,0.0,21.80482529675708
R132,97.2407642980661,76.3802934860344
R85,83.5260183361646,84.05463607788091
R05,94.5395610941927,81.17187022246847
R01,0.0,22.55709830197357
R145,0.0,34.63418755481509
R129,99.381440507434,75.42050390631663
R126,67.0860818456979,41.738296629242974
R96,73.0549048365628,78.26998042157844
R93,96.8409415283812,84.77327524281178
