cells_test,y_test,y_predict
R143,0.0,-14.498661531188706
R101,-67.2541171776916,-31.781702500424846
R86,-36.5861550627263,-36.42491201515065
R95,-30.2233556842405,-36.45246195845459
R88,-37.6943480903116,-40.666431270331614
R127,-29.0672565038281,-19.365541634325353
R120,-24.3825795233573,-21.415971185991353
R23,0.0,-11.477549206472453
R132,-44.9988883581683,-33.491319734691174
R85,-31.5955203884205,-39.43265964451092
R05,-43.487006608511,-37.903028757331434
R01,0.0,-9.631934867153875
R145,0.0,-15.88867159477185
R129,-48.0682916876308,-31.478910218198788
R126,-18.7576202891927,-20.726136150039064
R96,-43.1083443141138,-37.88192718554566
R93,-36.4353745264567,-37.12965971850137
