cells_test,y_test,y_predict
R143,-72.8561762337743,-41.07278269788716
R101,-16.6299615027789,-45.61285385111555
R86,-62.1875574421009,-43.790922139234404
R95,-63.5596492801994,-44.4738459221654
R88,-55.8085034485981,-45.01760204753194
R127,-17.8305898494663,-39.49236783212264
R120,-41.2199840540422,-38.15255851602623
R23,-54.3643400612385,-40.767252864219635
R132,-26.6307844514731,-45.816758806370075
R85,-68.5609175539165,-45.244612525347165
R05,-64.4780219203082,-45.06326481640303
R01,0.365671283487657,-34.17045292111741
R145,-69.7060876518963,-44.0151255086726
R129,-60.850279214106,-47.625320598582014
R126,-32.6626072135739,-43.184192221102236
R96,-45.4977572805017,-39.83256389000971
R93,-53.2932867529477,-45.792837504475756
