cells_test,y_test,y_predict
R143,1983.36093320862,929.4964694259667
R101,264.093165322366,469.67570834505267
R86,186.147183623378,365.1662035881548
R95,53.8818861332973,317.8017420418439
R88,187.672097472021,314.76095077548786
R127,2546.9680889975,799.7427896531943
R120,2706.17132703429,673.3446464821917
R23,357.526277654841,520.1302444563561
R132,1276.64299758072,523.7818650688599
R85,60.7817286611916,330.5550613420587
R05,259.816422923816,319.02144197887463
R01,1202.36045719569,618.8901842448322
R145,1723.21723901208,618.5015528031852
R129,1129.51636261081,435.24150504680375
R126,2544.75819938804,796.0008516055234
R96,182.962848728916,287.11717029325547
R93,96.6709218290984,310.90997766820783
