cells_test,y_test,y_predict
R143,0.0,52.98351150521762
R101,10.56,92.72396766079306
R86,100.48,125.77835419437447
R95,148.32,135.4104986567318
R88,66.0,126.51815146989269
R127,425.56,60.86012461668438
R120,92.32,81.52152015658716
R23,0.0,50.564449705688354
R132,117.8,82.11997034796799
R85,90.12,122.76210987786304
R05,155.6,113.33312222798692
R01,0.0,64.07070094163957
R145,0.0,62.10817620031352
R129,35.68,90.3046561669573
R126,105.32,68.14726421802513
R96,42.6799999999999,136.38786992618594
R93,154.04,106.81988818389357
