cells_test,y_test,y_predict
R143,0.0,6.043964791927354
R101,10.56,30.70931678089021
R86,100.48,53.760026106086826
R95,148.32,53.23624622510567
R88,66.0,86.0735220029698
R127,425.56,17.00705523529324
R120,92.32,19.35592185826583
R23,0.0,2.341179484828633
R132,117.8,33.034608053204124
R85,90.12,45.629804780486786
R05,155.6,61.441233510432006
R01,0.0,2.104857288509268
R145,0.0,6.919552243657821
R129,35.68,32.32642055099248
R126,105.32,13.876549780407846
R96,42.6799999999999,48.639782785971676
R93,154.04,48.954820395789355
