cells_test,y_test,y_predict
R143,0.0,1.5929731720353923
R101,2.69446939201747,3.0036343884298726
R86,5.60925905805595,3.4424632108690183
R95,5.14736351603172,3.571795114667659
R88,1.78550426894891,3.268116307734515
R127,5.84995749302968,2.5760799451451444
R120,6.21675397439045,3.131150777210956
R23,0.0,1.3089411372845237
R132,3.88210186109033,3.3838994963646445
R85,4.12723527161158,3.434448861804971
R05,4.83689759404837,3.440407897939799
R01,0.0,1.6791116148499772
R145,0.0,1.9993522474335301
R129,3.8171174063081,3.21278710988448
R126,6.70638026012323,2.343351265487459
R96,1.40849400393798,3.5776250531094616
R93,5.69512358994248,3.7426866049366794
