cells_test,y_test,y_predict
R143,0.0,36.840025167662006
R101,112.671241812978,73.78532820642218
R86,96.3550501346392,79.25574825651152
R95,93.5558246825239,83.3179269348587
R88,80.4969128332997,83.32440788398415
R127,75.9440660402219,52.71439516838025
R120,81.9624005861025,43.3606024443205
R23,0.0,23.00438852993976
R132,97.2407642980661,81.0819333382067
R85,83.5260183361646,78.43471531014896
R05,94.5395610941927,78.44462394043036
R01,0.0,30.562847207457665
R145,0.0,28.93262379900952
R129,99.381440507434,74.92227971195706
R126,67.0860818456979,43.32937301056722
R96,73.0549048365628,73.64679649122206
R93,96.8409415283812,86.21040969815215
