cells_test,y_test,y_predict
R143,0.0,-17.460008636347503
R101,-67.2541171776916,-33.974559295163765
R86,-36.5861550627263,-36.81754471700298
R95,-30.2233556842405,-36.979612294056885
R88,-37.6943480903116,-38.42199513101805
R127,-29.0672565038281,-22.54578497986132
R120,-24.3825795233573,-18.77398151659884
R23,0.0,-11.074098020087833
R132,-44.9988883581683,-34.23730774322884
R85,-31.5955203884205,-40.351343824830444
R05,-43.487006608511,-34.404101159364345
R01,0.0,-11.501180191273951
R145,0.0,-11.51313648562137
R129,-48.0682916876308,-35.1927334497594
R126,-18.7576202891927,-20.003486198646687
R96,-43.1083443141138,-36.935359931678654
R93,-36.4353745264567,-40.488049921513166
