cells_test,y_test,y_predict
R143,-72.8561762337743,-37.873350183044764
R101,-16.6299615027789,-48.8495349282048
R86,-62.1875574421009,-48.13645562831128
R95,-63.5596492801994,-45.910787994856264
R88,-55.8085034485981,-42.82966319621115
R127,-17.8305898494663,-42.26770296278278
R120,-41.2199840540422,-38.55213574217258
R23,-54.3643400612385,-40.36421185577069
R132,-26.6307844514731,-46.05722958122624
R85,-68.5609175539165,-47.90793116188952
R05,-64.4780219203082,-49.04629532815684
R01,0.365671283487657,-42.628580783937615
R145,-69.7060876518963,-46.65666392961394
R129,-60.850279214106,-44.45622493470502
R126,-32.6626072135739,-38.32094911106031
R96,-45.4977572805017,-38.35227073374032
R93,-53.2932867529477,-46.83223250019606
